Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-0.370047866622859,-0.2505154184764425,1.2236091033396377,0.4315484412232499,-0.6343520640179724,-1.1664022787715098,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1828212447685948,-0.3751348629788677,-0.326251172601315,1.6527528880383615,71.0,8.0,99.0,1.0,2.0,3.0,1.0,0.0,0.0
1.12296681972846,1.1044850736057363,0.4434465836504379,-1.410426612778426,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2601168008713572,-0.744766241560739,1.0810246417669716,-0.605051128476255,25.0,51.0,59.0,1.0,1.0,4.0,1.0,0.0,0.0
0.0202125669797638,-0.0789835209769007,0.3459262686892879,-1.7612790040168405,0.2658865618255061,1.4691191093953606,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.627101756134265,-1.6267579468897586,-0.326251172601315,-0.605051128476255,24.0,58.0,69.0,1.0,1.0,6.0,1.0,0.0,0.0
1.0740350834051953,1.0912903122596176,-1.3119190856502616,-0.3578694390631826,1.1837769254306216,-0.028767147188688,0.6652423977100453,1.7294799491641628,-0.1790108559976241,0.2601168008713572,-0.0164826342558639,-0.326251172601315,-0.605051128476255,60.0,1.0,26.0,5.0,0.0,1.0,0.0,0.0,1.0
1.1874134968371497,1.2130881093007124,-2.1896019203006114,0.168409147794439,2.997492980438806,0.2556416357070173,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2305419465635702,-0.2324059148135906,1.0810246417669716,1.6527528880383615,17.0,62.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0
-1.0527052611815757,-0.6209837178097724,0.3459262686892879,-0.270156341253579,-0.9211928026445708,1.4691191093953606,-0.2299367362616061,-0.1978194128901071,-0.1790108559976241,1.7623391303467857,0.6642246569939191,-0.326251172601315,-0.605051128476255,28.0,62.0,59.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.365274038688882,-0.3459236928253,0.3459262686892879,0.4315484412232499,-0.3254466531893277,-1.5171731110095463,0.1165842188241944,-0.1978194128901071,-0.1790108559976241,-0.516199436508562,0.5800511747426019,-0.326251172601315,1.6527528880383615,44.0,17.0,13.0,1.0,2.0,3.0,1.0,0.0,0.0
0.4128599145493753,0.2244959899838269,-0.8243175108445117,1.0455401258904753,1.1175829088244833,-0.1140897820573996,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1767711249268656,-1.3778972167554293,-0.326251172601315,1.6527528880383615,50.0,23.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.1194219000890645,-0.4047926280618291,-0.3367159360387619,1.3963925171288898,1.63830917279277,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2399527427575931,-0.5361623942422574,-0.326251172601315,-0.605051128476255,67.0,14.0,99.0,2.0,2.0,4.0,1.0,0.0,0.0
-0.2447348833559618,-0.1672869238316943,0.150885638766988,-1.0595742215400117,-0.5240287030077422,1.0425059350518024,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-0.8388243663287885,-0.1994684652369885,-1.7335269869696015,-0.605051128476255,47.0,30.0,57.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.3772086085238246,-0.0465041084326088,0.9310481584561876,0.168409147794439,-1.115361918022576,0.1892795863646861,-2.135801989233509,-0.1978194128901071,-0.1790108559976241,0.0080660744493055,0.1435467924749011,1.0810246417669716,-0.605051128476255,45.0,35.0,13.0,0.0,2.0,4.0,1.0,0.0,0.0
0.0727246742535112,0.2102862469956992,1.8087309931065376,-1.9367051996360476,-0.7226107528261565,-1.0905599366659884,-0.172183243747306,-0.1978194128901071,-0.1790108559976241,0.942334100387044,0.2140795127803529,-0.326251172601315,1.6527528880383615,60.0,0.0,99.0,1.0,1.0,2.0,1.0,0.0,0.0
1.4165572376680475,1.4008597130724,-0.6292768809222118,-0.7087218303015971,-0.3254466531893277,0.6917351028137657,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.79930657022202,0.514176275589397,-0.326251172601315,1.6527528880383615,60.0,15.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0
-0.1074873302541219,-0.0668037412727912,-1.0193581407668115,1.4841056149384932,-0.4048794731166935,0.0660357804432137,0.6652423977100453,-0.1978194128901071,1.6709146826575492,0.2970842407465915,0.3568084609456296,-0.326251172601315,-0.605051128476255,31.0,35.0,4.0,6.0,2.0,1.0,0.0,0.0,1.0
-0.3390179850520083,-0.5905342685494985,-0.3367159360387619,0.0806960499848354,1.1837769254306216,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4120184695874475,-0.8984743395848834,-0.326251172601315,-0.605051128476255,50.0,56.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.0740705347162826,0.2113012286377083,0.8335278434950377,-0.971861123730408,-0.9211928026445708,-0.4553803215322461,0.2898446963670947,-0.1978194128901071,-0.1790108559976241,-0.4422645567580938,0.4702596761539273,-0.326251172601315,-0.605051128476255,42.0,40.0,91.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0646398310165182,-0.9427328983266644,0.5409668986115879,0.6946877346520608,-0.5946356540542895,0.9477030074199008,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,0.105525688665832,0.9643214198029632,-0.326251172601315,-0.605051128476255,26.0,60.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4641785648396285,0.5868444361810838,0.5409668986115879,-1.0595742215400117,-0.7226107528261565,1.4691191093953606,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3918544114736834,1.185252733629647,-0.326251172601315,1.6527528880383615,27.0,64.0,99.0,1.0,1.0,3.0,1.0,0.0,0.0
1.7960765584192224,1.7611781959856387,-1.3119190856502616,-0.5332956346823898,-0.7226107528261565,-0.4553803215322461,-1.904788019176309,-0.1978194128901071,-0.1790108559976241,0.1021650123135381,-0.0640589503109563,-0.326251172601315,-0.605051128476255,43.0,4.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0
1.6230252958125546,1.5703616472879236,-0.2391956210776119,-1.4981397105880296,-0.3254466531893277,-1.7352198445629206,-1.875911272919159,-0.1978194128901071,-0.1790108559976241,0.0651975724383038,0.1811420632037504,1.0810246417669716,-0.605051128476255,70.0,18.0,99.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0155911425250639,0.126042770708942,-0.4342362509999118,0.6946877346520608,-0.7226107528261565,0.1892795863646861,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-0.7043973122370274,0.909425670508626,-0.326251172601315,-0.605051128476255,54.0,15.0,3.0,5.0,2.0,4.0,0.0,1.0,1.0
2.487088151862398,2.3884368507472766,0.8335278434950377,-1.1472873193496151,-0.9211928026445708,-1.5171731110095463,-1.875911272919159,-0.1978194128901071,-0.1790108559976241,-0.6069376980205009,-0.2141073317154784,-0.326251172601315,1.6527528880383615,29.0,65.0,92.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.3294703291840542,-0.6077889564636536,-1.3119190856502616,-0.270156341253579,1.408836581891491,0.7296562738665264,0.6652423977100453,-0.1978194128901071,1.8132166471694853,-0.5262814655654443,-0.1848295987584982,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,6.0,2.0,5.0,0.0,0.0,1.0
-0.2208657436860766,-0.1429273644234754,-0.0441549911553119,-1.1472873193496151,-0.5240287030077422,-0.8819934958758043,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3481656188938611,-0.5654401271992372,1.0810246417669716,-0.605051128476255,56.0,23.0,99.0,1.0,2.0,4.0,1.0,0.0,0.0
-1.1314734220921967,-1.2736169136216382,0.5409668986115879,-0.8841480259208043,0.2747124307063245,0.6348533462346246,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0994755688241032,1.5608552288014284,-0.326251172601315,-0.605051128476255,66.0,0.0,99.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.1981900609996856,-0.1205977682992747,0.6384872135727379,-0.8841480259208043,-0.5240287030077422,1.0425059350518024,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-0.4288218513489174,-0.1994684652369885,-0.326251172601315,1.6527528880383615,64.0,9.0,99.0,0.0,2.0,2.0,1.0,0.0,0.0
0.0906265290059251,-0.0424441818645723,-1.6044800305337117,1.308679419319286,0.5041850216076034,0.0660357804432137,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3138876225080614,-0.2104476150958557,-0.326251172601315,-0.605051128476255,59.0,1.0,26.0,2.0,0.0,1.0,1.0,0.0,0.0
-0.0955527604191793,0.1930315590815441,1.3211294183007876,-0.0070170478247681,-0.8594117204788421,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6197091705668174,-0.1811698821388759,-1.7335269869696015,-0.605051128476255,9.0,65.0,33.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3342441571180313,-0.7062421757385386,-1.897040975417161,0.7824008324616644,2.317901076615788,-0.976796423507706,0.6652423977100453,0.110548485038576,-0.1790108559976241,0.6667586394989339,-0.5617804105796145,-0.326251172601315,1.6527528880383615,16.0,51.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0
-0.856978315888517,-0.768156055901095,1.0285684734173377,0.2561222456040427,-0.5240287030077422,0.8244592014984282,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.909398569726963,-0.0750381001698235,-0.326251172601315,-0.605051128476255,69.0,23.0,104.0,0.0,2.0,6.0,1.0,0.0,0.0
-0.4189796029461237,-0.0820284659029281,-0.9218378258056616,0.3438353434136463,-0.9211928026445708,1.2510723758419864,0.434228427652845,-0.1978194128901071,-0.1790108559976241,1.7757818357559616,2.420888634412713,-0.326251172601315,1.6527528880383615,46.0,30.0,57.0,1.0,1.0,2.0,1.0,0.0,0.0
0.2111656843388454,0.3442638237409034,-1.5069597155725614,0.2561222456040427,-0.7226107528261565,0.6158927607082443,-0.749718168890307,-0.1978194128901071,-0.1790108559976241,-0.4725106439287397,-0.6386344595916871,-0.326251172601315,-0.605051128476255,48.0,4.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0
1.3831404421302085,1.382590043516236,-2.1896019203006114,-0.270156341253579,2.0928414201549184,0.3504445633389192,-0.0566762587187058,1.6331149810614491,-0.1790108559976241,0.5928237597484652,-0.48126664494792,1.0810246417669716,1.6527528880383615,67.0,0.0,55.0,5.0,1.0,3.0,0.0,0.0,1.0
-1.10163699750484,-1.0087067050572571,0.7360075285338877,-0.7964349281112006,-0.5240287030077422,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5800522872021484,0.1006282975720556,-0.326251172601315,-0.605051128476255,67.0,33.0,99.0,1.0,1.0,5.0,1.0,1.0,0.0
-1.4525133506521524,-1.5770964245823662,1.8087309931065376,-0.5332956346823898,0.1555632008152759,-1.3749687195616938,0.6652423977100453,-0.1978194128901071,0.864536883756576,-0.922841275136139,1.3119944986670993,-0.326251172601315,-0.605051128476255,60.0,21.0,4.0,6.0,2.0,6.0,0.0,1.0,1.0
-0.856978315888517,-0.768156055901095,2.198812252951137,-0.971861123730408,-0.5240287030077422,-1.5171731110095463,-2.1935554817478096,-0.1978194128901071,-0.1790108559976241,-0.0020159546075767,0.4409819431969467,-0.326251172601315,-0.605051128476255,65.0,33.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
0.6097803168259281,0.7928857095089357,0.053365323805838,-0.0070170478247681,-1.1727300657478958,-0.3036956373212033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3474943860310019,-0.1921490319977432,-0.326251172601315,-0.605051128476255,49.0,64.0,94.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7780577514986188,0.8162302872751455,-0.5317565659610618,1.0455401258904753,-0.4225312108783304,0.340964270575729,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,-0.4657892912241517,-0.968008955357711,-0.326251172601315,-0.605051128476255,62.0,33.0,99.0,1.0,2.0,4.0,1.0,0.0,0.0
1.8855858321812915,1.885005956310752,0.3459262686892879,0.7824008324616644,-0.1842327510962331,0.3030430995229683,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,-0.7581681338737319,-0.8399188736709238,-0.326251172601315,-0.605051128476255,47.0,7.0,4.0,0.0,2.0,6.0,1.0,0.0,0.0
0.3925711458299729,0.3483237503089399,0.7360075285338877,-0.8841480259208043,0.0011104954009536,1.4217176455794096,-0.3165669750330562,-0.1978194128901071,-0.1790108559976241,-0.8052176028058481,-0.1006561165071811,-0.326251172601315,1.6527528880383615,16.0,65.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0
0.2386151949592133,0.4772264188440985,0.8335278434950377,-1.1472873193496151,-0.9211928026445708,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1779540583273413,-0.4153917457947151,-0.326251172601315,1.6527528880383615,54.0,15.0,26.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0906265290059251,-0.0424441818645723,-1.6044800305337117,1.308679419319286,0.5041850216076034,0.0660357804432137,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6264305232714057,-0.660592759309422,-0.326251172601315,-0.605051128476255,60.0,23.0,99.0,2.0,0.0,1.0,1.0,0.0,0.0
0.0965938139233964,0.3564436034450129,-0.5317565659610618,0.4315484412232499,-0.9211928026445708,1.0425059350518024,-1.7604042878905586,-0.1978194128901071,-0.1790108559976241,-0.5632489054406785,0.6129886243192041,-0.326251172601315,1.6527528880383615,38.0,35.0,91.0,1.0,2.0,2.0,1.0,0.0,0.0
0.6241018006278592,0.8050654892130452,-0.2391956210776119,0.6946877346520608,-1.115361918022576,0.6158927607082443,-1.4427600790619082,-0.1978194128901071,-0.1790108559976241,0.512167527293409,-0.3604959965003778,-0.326251172601315,-0.605051128476255,15.0,52.0,8.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.4011947003618994,-1.529392287407937,0.9310481584561876,0.9578270280808716,0.1776278730173218,-1.4223701833776448,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-0.6623157996517808,-0.4483291953713176,-0.326251172601315,-0.605051128476255,63.0,14.0,81.0,1.0,0.0,5.0,1.0,1.0,0.0
-0.1874489481482373,-0.2535603634024698,-1.1168784557279616,1.4841056149384932,0.0496527742454548,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6432339050328756,-0.5288429610030124,1.0810246417669716,-0.605051128476255,66.0,8.0,99.0,4.0,0.0,1.0,1.0,0.0,1.0
1.3700124153117716,1.3541705575399807,0.2484059537281379,-0.7964349281112006,0.0673045120070916,0.3978460271548701,0.5497354126814452,-0.1978194128901071,-0.1790108559976241,-0.9127592460792568,-0.7118287919841366,-0.326251172601315,-0.605051128476255,65.0,18.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0
0.3293179257047771,0.5543650236367919,0.2484059537281379,-0.7087218303015971,-0.9211928026445708,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1895425974731828,-0.2360656314332132,-0.326251172601315,1.6527528880383615,30.0,51.0,34.0,1.0,0.0,3.0,1.0,0.0,0.0
0.843697885590803,0.7888257829408992,-1.0193581407668115,-0.270156341253579,0.1467373319344575,0.028114609390453,-0.9229786464332072,-0.1978194128901071,-0.1790108559976241,-0.6371837851911472,0.3860861939026094,-0.326251172601315,-0.605051128476255,65.0,29.0,4.0,1.0,2.0,5.0,1.0,0.0,0.0
-1.7699729082616256,-1.941474834063641,0.9310481584561876,-1.1472873193496151,1.63830917279277,0.8244592014984282,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.4557072621672698,0.1372254637682807,-1.7335269869696015,1.6527528880383615,46.0,7.0,13.0,1.0,0.0,3.0,1.0,1.0,0.0
-0.2912797057122379,-0.5093357371887689,-0.4342362509999118,0.5192615390328535,0.9543043345293424,1.5828826225536428,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.4752000874181747,0.4080444936203447,-0.326251172601315,-0.605051128476255,58.0,19.0,99.0,1.0,2.0,1.0,1.0,1.0,0.0
-0.1958031470326971,-0.1764217586097765,0.3459262686892879,0.168409147794439,-0.3254466531893277,0.6158927607082443,-1.8470345266620087,-0.1978194128901071,-0.1790108559976241,-0.4221004986443293,-0.5434818274815023,0.2366591531459996,-0.605051128476255,50.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.7674690421264475,-0.8513845505458432,0.5409668986115879,-1.9367051996360476,0.0673045120070916,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.1592965103025365,0.2799544119335574,1.0810246417669716,-0.605051128476255,20.0,53.0,26.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1443320932631668,-0.0454891267905996,0.4434465836504379,-0.7087218303015971,0.9543043345293424,1.1088679843941336,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3959841448283871,-0.4153917457947151,-0.326251172601315,-0.605051128476255,26.0,65.0,36.0,1.0,0.0,5.0,1.0,0.0,0.0
0.3913776888464786,0.5168107028824543,0.8335278434950377,-0.1824432434439753,-0.7226107528261565,-0.4553803215322461,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6943152831801456,0.2067600795411079,-0.326251172601315,-0.605051128476255,38.0,40.0,13.0,1.0,0.0,6.0,1.0,0.0,0.0
0.1276236954942472,0.2630652923801736,1.0285684734173377,0.168409147794439,-0.7226107528261565,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2641487100865103,-0.5727595604384821,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
0.2159395122728224,0.1219828441409055,-0.6292768809222118,1.308679419319286,0.2747124307063245,-0.1235700748205898,0.6652423977100453,5.06370784551805,-0.1790108559976241,-0.4523465858149756,-0.3897737294573576,-0.326251172601315,1.6527528880383615,22.0,44.0,3.0,5.0,2.0,3.0,0.0,0.0,1.0
0.6479709402977445,0.6020691608112206,-0.1416753061164619,1.3963925171288898,0.0496527742454548,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5356922617594673,-0.2909613807275505,-0.326251172601315,-0.605051128476255,68.0,1.0,99.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.1767078352967889,0.1240128074249238,1.1260887883784876,-0.0947301456343717,-0.9211928026445708,0.3978460271548701,-0.5187041988331066,-0.1978194128901071,-0.1790108559976241,-0.4825926729856219,0.1518643302467706,-0.326251172601315,-0.605051128476255,54.0,33.0,99.0,1.0,0.0,4.0,1.0,0.0,0.0
0.5942653760405028,0.712702159790215,-1.4094394006114117,1.308679419319286,-0.7226107528261565,0.6158927607082443,0.6652423977100453,2.2305777832982727,-0.1790108559976241,-0.6573478433049113,-0.4336903288928277,-0.326251172601315,1.6527528880383615,51.0,60.0,73.0,5.0,1.0,3.0,0.0,0.0,1.0
1.288857340434162,1.2709420628952326,-1.5069597155725614,-1.0595742215400117,-0.118038734490095,1.1467891554468943,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7245613703507915,-0.6459538928309321,-0.326251172601315,1.6527528880383615,50.0,32.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
0.3496066944241795,0.2620503107381645,-0.5317565659610618,-0.6210087324919934,0.2658865618255061,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8556277480902584,0.0530519815169632,1.0810246417669716,-0.605051128476255,35.0,30.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.7579213862584934,-0.627073607661827,1.9062513080676873,0.2561222456040427,-0.6343520640179724,-0.5217423708745774,-1.269499601519008,-0.1978194128901071,-0.1790108559976241,0.569299025282407,0.0457325482777182,-0.326251172601315,-0.605051128476255,20.0,45.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
-1.2627536902765653,-1.073665530145841,1.8087309931065376,-0.3578694390631826,-0.7226107528261565,-1.3086066702193624,-2.1935554817478096,-0.1978194128901071,-0.1790108559976241,0.0047053980970113,0.4922179758716618,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.002463115706627,0.1067581195107687,-1.3119190856502616,1.571818712748097,-0.6343520640179724,1.3932767672898392,0.6652423977100453,-0.1978194128901071,3.3785382568007853,0.6701193158512277,-0.9606895221184656,-0.326251172601315,-0.605051128476255,16.0,52.0,92.0,2.0,1.0,0.0,0.0,0.0,0.0
0.4856607905425251,0.340203897172867,0.5409668986115879,-0.1824432434439753,0.7601352191513375,-0.1520109531101604,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.4180685894291759,1.271737615851252,-0.326251172601315,1.6527528880383615,37.0,2.0,59.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.1373237548414784,0.1575072016112248,-1.3119190856502616,1.571818712748097,-1.3139439678409903,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,0.3901970020501213,-0.4422645567580938,1.4474040135931314,1.0810246417669716,1.6527528880383615,59.0,15.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.121808814056053,-0.2982195556508712,-0.4342362509999118,-0.270156341253579,0.7292446780684729,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2668381535759452,-0.3019405305864178,-0.326251172601315,-0.605051128476255,44.0,28.0,3.0,1.0,2.0,6.0,1.0,1.0,0.0
1.790109273501751,1.705354205675137,-0.1416753061164619,-2.1998444930648584,-0.7226107528261565,0.1892795863646861,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,0.2870022116897093,-0.2690030810098157,-0.326251172601315,-0.605051128476255,65.0,31.0,80.0,1.0,1.0,4.0,1.0,0.0,0.0
